id,value,type,device,time
3444,0.5,cpu,deviceB,2022-07-18 03:34:16.99892+00
3445,0.44479987315650504,cpu,deviceA,2022-07-18 03:34:15.99892+00
3446,0.5,cpu,deviceB,2022-07-18 03:34:15.99892+00
3447,0.2653496722103057,cpu,deviceA,2022-07-18 03:34:14.99892+00
3448,0.1,cpu,deviceB,2022-07-18 03:34:14.99892+00
3449,0.6778629485541003,cpu,deviceA,2022-07-18 03:34:13.99892+00
3450,0.4,cpu,deviceB,2022-07-18 03:34:13.99892+00
3451,0.9832909816243927,cpu,deviceA,2022-07-18 03:34:12.99892+00
3452,0.1,cpu,deviceB,2022-07-18 03:34:12.99892+00
3453,0.9668764393690239,cpu,deviceA,2022-07-18 03:34:11.99892+00
3454,0.2,cpu,deviceB,2022-07-18 03:34:11.99892+00
3455,0.27144356141531034,cpu,deviceA,2022-07-18 03:34:10.99892+00
3456,0.5,cpu,deviceB,2022-07-18 03:34:10.99892+00
3457,0.04282370450008699,cpu,deviceA,2022-07-18 03:34:09.99892+00
3458,0.2,cpu,deviceB,2022-07-18 03:34:09.99892+00
3459,0.17686115962995075,cpu,deviceA,2022-07-18 03:34:08.99892+00
3460,0.4,cpu,deviceB,2022-07-18 03:34:08.99892+00
3461,0.4160267239730544,cpu,deviceA,2022-07-18 03:34:07.99892+00
3462,0.5,cpu,deviceB,2022-07-18 03:34:07.99892+00
3463,0.4099749760838165,cpu,deviceA,2022-07-18 03:34:06.99892+00
3464,0.2,cpu,deviceB,2022-07-18 03:34:06.99892+00
3465,0.16019202709851044,cpu,deviceA,2022-07-18 03:34:05.99892+00
3466,0.3,cpu,deviceB,2022-07-18 03:34:05.99892+00
3467,0.5984765780739139,cpu,deviceA,2022-07-18 03:34:04.99892+00
3468,0.4,cpu,deviceB,2022-07-18 03:34:04.99892+00
3469,0.5162404423317284,cpu,deviceA,2022-07-18 03:34:03.99892+00
3470,0.3,cpu,deviceB,2022-07-18 03:34:03.99892+00
3471,0.10883565193091727,cpu,deviceA,2022-07-18 03:34:02.99892+00
3472,0.1,cpu,deviceB,2022-07-18 03:34:02.99892+00
3473,0.8367243587912085,cpu,deviceA,2022-07-18 03:34:01.99892+00
3474,0.5,cpu,deviceB,2022-07-18 03:34:01.99892+00
3475,0.8772863249229346,cpu,deviceA,2022-07-18 03:34:00.99892+00
3476,0.4,cpu,deviceB,2022-07-18 03:34:00.99892+00
3477,0.8577349747929404,cpu,deviceA,2022-07-18 03:33:59.99892+00
3478,0.4,cpu,deviceB,2022-07-18 03:33:59.99892+00
3479,0.8453788840642176,cpu,deviceA,2022-07-18 03:33:58.99892+00
3480,0.1,cpu,deviceB,2022-07-18 03:33:58.99892+00
3481,0.7313422980640851,cpu,deviceA,2022-07-18 03:33:57.99892+00
3482,0.1,cpu,deviceB,2022-07-18 03:33:57.99892+00
3483,0.5590647205794284,cpu,deviceA,2022-07-18 03:33:56.99892+00
3484,0.4,cpu,deviceB,2022-07-18 03:33:56.99892+00
3485,0.967831518012666,cpu,deviceA,2022-07-18 03:33:55.99892+00
3486,0.3,cpu,deviceB,2022-07-18 03:33:55.99892+00
3487,0.21886280362758725,cpu,deviceA,2022-07-18 03:33:54.99892+00
3488,0.3,cpu,deviceB,2022-07-18 03:33:54.99892+00
3489,0.10396485504899289,cpu,deviceA,2022-07-18 03:33:53.99892+00
3490,0.5,cpu,deviceB,2022-07-18 03:33:53.99892+00
3491,0.9316724968995942,cpu,deviceA,2022-07-18 03:33:52.99892+00
3492,0.3,cpu,deviceB,2022-07-18 03:33:52.99892+00
3493,0.8524971679799407,cpu,deviceA,2022-07-18 03:33:51.99892+00
3494,0.1,cpu,deviceB,2022-07-18 03:33:51.99892+00
3495,0.3476016393692305,cpu,deviceA,2022-07-18 03:33:50.99892+00
3496,0.1,cpu,deviceB,2022-07-18 03:33:50.99892+00
3497,0.911120530428839,cpu,deviceA,2022-07-18 03:33:49.99892+00
3498,0.3,cpu,deviceB,2022-07-18 03:33:49.99892+00
3499,0.018747079299814118,cpu,deviceA,2022-07-18 03:33:48.99892+00
3500,0.2,cpu,deviceB,2022-07-18 03:33:48.99892+00
3501,0.8684467335716235,cpu,deviceA,2022-07-18 03:33:47.99892+00
3502,0.1,cpu,deviceB,2022-07-18 03:33:47.99892+00
3503,0.2077988410871967,cpu,deviceA,2022-07-18 03:33:46.99892+00
3504,0.1,cpu,deviceB,2022-07-18 03:33:46.99892+00
3505,0.4837212977240384,cpu,deviceA,2022-07-18 03:33:45.99892+00
3506,0.4,cpu,deviceB,2022-07-18 03:33:45.99892+00
3507,0.03486538015455665,cpu,deviceA,2022-07-18 03:33:44.99892+00
3508,0.4,cpu,deviceB,2022-07-18 03:33:44.99892+00
3509,0.419487141965071,cpu,deviceA,2022-07-18 03:33:43.99892+00
3510,0.1,cpu,deviceB,2022-07-18 03:33:43.99892+00
3511,0.5788875044054578,cpu,deviceA,2022-07-18 03:33:42.99892+00
3512,0.2,cpu,deviceB,2022-07-18 03:33:42.99892+00
3513,0.5467946315384395,cpu,deviceA,2022-07-18 03:33:41.99892+00
3514,0.3,cpu,deviceB,2022-07-18 03:33:41.99892+00
3515,0.15889907418890914,cpu,deviceA,2022-07-18 03:33:40.99892+00
3516,0.1,cpu,deviceB,2022-07-18 03:33:40.99892+00
3517,0.6358263597368463,cpu,deviceA,2022-07-18 03:33:39.99892+00
3518,0.4,cpu,deviceB,2022-07-18 03:33:39.99892+00
3519,0.5893050988336768,cpu,deviceA,2022-07-18 03:33:38.99892+00
3520,0.5,cpu,deviceB,2022-07-18 03:33:38.99892+00
3521,0.3966337868428482,cpu,deviceA,2022-07-18 03:33:37.99892+00
3522,0.3,cpu,deviceB,2022-07-18 03:33:37.99892+00
3523,0.827008889068864,cpu,deviceA,2022-07-18 03:33:36.99892+00
3524,0.2,cpu,deviceB,2022-07-18 03:33:36.99892+00
3525,0.8913578159755886,cpu,deviceA,2022-07-18 03:33:35.99892+00
3526,0.3,cpu,deviceB,2022-07-18 03:33:35.99892+00
3527,0.466981063563793,cpu,deviceA,2022-07-18 03:33:34.99892+00
3528,0.5,cpu,deviceB,2022-07-18 03:33:34.99892+00
3529,0.6377405968742735,cpu,deviceA,2022-07-18 03:33:33.99892+00
3530,0.1,cpu,deviceB,2022-07-18 03:33:33.99892+00
3531,0.8727010068924841,cpu,deviceA,2022-07-18 03:33:32.99892+00
3532,0.1,cpu,deviceB,2022-07-18 03:33:32.99892+00
3533,0.7414703762371673,cpu,deviceA,2022-07-18 03:33:31.99892+00
3534,0.1,cpu,deviceB,2022-07-18 03:33:31.99892+00
3535,0.9904173979565485,cpu,deviceA,2022-07-18 03:33:30.99892+00
3536,0.1,cpu,deviceB,2022-07-18 03:33:30.99892+00
3537,9.911972902187927e-05,cpu,deviceA,2022-07-18 03:33:29.99892+00
3538,0.3,cpu,deviceB,2022-07-18 03:33:29.99892+00
3539,0.7485952347850713,cpu,deviceA,2022-07-18 03:33:28.99892+00
3540,0.5,cpu,deviceB,2022-07-18 03:33:28.99892+00
3541,0.6227229786702466,cpu,deviceA,2022-07-18 03:33:27.99892+00
3542,0.1,cpu,deviceB,2022-07-18 03:33:27.99892+00
3543,0.30909393617108094,cpu,deviceA,2022-07-18 03:33:26.99892+00
3544,0.5,cpu,deviceB,2022-07-18 03:33:26.99892+00
3545,0.40673252622776346,cpu,deviceA,2022-07-18 03:33:25.99892+00
3546,0.4,cpu,deviceB,2022-07-18 03:33:25.99892+00
3547,0.753031165301465,cpu,deviceA,2022-07-18 03:33:24.99892+00
3548,0.3,cpu,deviceB,2022-07-18 03:33:24.99892+00
3549,0.4457621061403856,cpu,deviceA,2022-07-18 03:33:23.99892+00
3550,0.1,cpu,deviceB,2022-07-18 03:33:23.99892+00
3551,0.256031557890708,cpu,deviceA,2022-07-18 03:33:22.99892+00
3552,0.5,cpu,deviceB,2022-07-18 03:33:22.99892+00
3553,0.6421596841306965,cpu,deviceA,2022-07-18 03:33:21.99892+00
3554,0.4,cpu,deviceB,2022-07-18 03:33:21.99892+00
3555,0.6543651098385936,cpu,deviceA,2022-07-18 03:33:20.99892+00
3556,0.2,cpu,deviceB,2022-07-18 03:33:20.99892+00
3557,0.03414933068079762,cpu,deviceA,2022-07-18 03:33:19.99892+00
3558,0.5,cpu,deviceB,2022-07-18 03:33:19.99892+00
3559,0.01069814959802784,cpu,deviceA,2022-07-18 03:33:18.99892+00
3560,0.2,cpu,deviceB,2022-07-18 03:33:18.99892+00
3561,0.6842819562809339,cpu,deviceA,2022-07-18 03:33:17.99892+00
3562,0.4,cpu,deviceB,2022-07-18 03:33:17.99892+00
3563,0.35678715076140577,cpu,deviceA,2022-07-18 03:33:16.99892+00
3564,0.2,cpu,deviceB,2022-07-18 03:33:16.99892+00
3565,0.21430522909789573,cpu,deviceA,2022-07-18 03:33:15.99892+00
3566,0.4,cpu,deviceB,2022-07-18 03:33:15.99892+00
3567,0.9870436933524616,cpu,deviceA,2022-07-18 03:33:14.99892+00
3568,0.4,cpu,deviceB,2022-07-18 03:33:14.99892+00
3569,0.0053947927542381535,cpu,deviceA,2022-07-18 03:33:13.99892+00
3570,0.5,cpu,deviceB,2022-07-18 03:33:13.99892+00
3571,0.2837142204453045,cpu,deviceA,2022-07-18 03:33:12.99892+00
3572,0.3,cpu,deviceB,2022-07-18 03:33:12.99892+00
3573,0.2455650310597477,cpu,deviceA,2022-07-18 03:33:11.99892+00
3574,0.3,cpu,deviceB,2022-07-18 03:33:11.99892+00
3575,0.11930242252336143,cpu,deviceA,2022-07-18 03:33:10.99892+00
3576,0.5,cpu,deviceB,2022-07-18 03:33:10.99892+00
3577,0.922432759593228,cpu,deviceA,2022-07-18 03:33:09.99892+00
3578,0.1,cpu,deviceB,2022-07-18 03:33:09.99892+00
3579,0.9682916779382111,cpu,deviceA,2022-07-18 03:33:08.99892+00
3580,0.5,cpu,deviceB,2022-07-18 03:33:08.99892+00
3581,0.1943804234955664,cpu,deviceA,2022-07-18 03:33:07.99892+00
3582,0.4,cpu,deviceB,2022-07-18 03:33:07.99892+00
3583,0.29730154643181095,cpu,deviceA,2022-07-18 03:33:06.99892+00
3584,0.4,cpu,deviceB,2022-07-18 03:33:06.99892+00
3585,0.3822207092041836,cpu,deviceA,2022-07-18 03:33:05.99892+00
3586,0.4,cpu,deviceB,2022-07-18 03:33:05.99892+00
3587,0.9352624164453829,cpu,deviceA,2022-07-18 03:33:04.99892+00
3588,0.5,cpu,deviceB,2022-07-18 03:33:04.99892+00
3589,0.8029909976343603,cpu,deviceA,2022-07-18 03:33:03.99892+00
3590,0.3,cpu,deviceB,2022-07-18 03:33:03.99892+00
3591,0.5633676083542412,cpu,deviceA,2022-07-18 03:33:02.99892+00
3592,0.4,cpu,deviceB,2022-07-18 03:33:02.99892+00
3593,0.4044178599945738,cpu,deviceA,2022-07-18 03:33:01.99892+00
3594,0.1,cpu,deviceB,2022-07-18 03:33:01.99892+00
3595,0.334439097340109,cpu,deviceA,2022-07-18 03:33:00.99892+00
3596,0.3,cpu,deviceB,2022-07-18 03:33:00.99892+00
3597,0.3804278875108693,cpu,deviceA,2022-07-18 03:32:59.99892+00
3598,0.5,cpu,deviceB,2022-07-18 03:32:59.99892+00
3599,0.8245231038409884,cpu,deviceA,2022-07-18 03:32:58.99892+00
3600,0.4,cpu,deviceB,2022-07-18 03:32:58.99892+00
3601,0.7730056153294314,cpu,deviceA,2022-07-18 03:32:57.99892+00
3602,0.5,cpu,deviceB,2022-07-18 03:32:57.99892+00
3603,0.9432416689034113,cpu,deviceA,2022-07-18 03:32:56.99892+00
3604,0.5,cpu,deviceB,2022-07-18 03:32:56.99892+00
3605,0.2525012112669103,cpu,deviceA,2022-07-18 03:32:55.99892+00
3606,0.1,cpu,deviceB,2022-07-18 03:32:55.99892+00
3607,0.2565175488029183,cpu,deviceA,2022-07-18 03:32:54.99892+00
3608,0.1,cpu,deviceB,2022-07-18 03:32:54.99892+00
3609,0.46658401438470065,cpu,deviceA,2022-07-18 03:32:53.99892+00
3610,0.5,cpu,deviceB,2022-07-18 03:32:53.99892+00
3611,0.0942388904958733,cpu,deviceA,2022-07-18 03:32:52.99892+00
3612,0.1,cpu,deviceB,2022-07-18 03:32:52.99892+00
3613,0.34746198907625825,cpu,deviceA,2022-07-18 03:32:51.99892+00
3614,0.2,cpu,deviceB,2022-07-18 03:32:51.99892+00
3615,0.28033874931924174,cpu,deviceA,2022-07-18 03:32:50.99892+00
3616,0.2,cpu,deviceB,2022-07-18 03:32:50.99892+00
3617,0.7484057699756832,cpu,deviceA,2022-07-18 03:32:49.99892+00
3618,0.5,cpu,deviceB,2022-07-18 03:32:49.99892+00
3619,0.8033591453647233,cpu,deviceA,2022-07-18 03:32:48.99892+00
3620,0.2,cpu,deviceB,2022-07-18 03:32:48.99892+00
3621,0.5653182740211875,cpu,deviceA,2022-07-18 03:32:47.99892+00
3622,0.5,cpu,deviceB,2022-07-18 03:32:47.99892+00
3623,0.9772015876196463,cpu,deviceA,2022-07-18 03:32:46.99892+00
3624,0.2,cpu,deviceB,2022-07-18 03:32:46.99892+00
3625,0.7989909109387057,cpu,deviceA,2022-07-18 03:32:45.99892+00
3626,0.5,cpu,deviceB,2022-07-18 03:32:45.99892+00
3627,0.8754123877892965,cpu,deviceA,2022-07-18 03:32:44.99892+00
3628,0.5,cpu,deviceB,2022-07-18 03:32:44.99892+00
3629,0.6813242947487979,cpu,deviceA,2022-07-18 03:32:43.99892+00
3630,0.3,cpu,deviceB,2022-07-18 03:32:43.99892+00
3631,0.07461320119386983,cpu,deviceA,2022-07-18 03:32:42.99892+00
3632,0.1,cpu,deviceB,2022-07-18 03:32:42.99892+00
3633,0.26732910914413566,cpu,deviceA,2022-07-18 03:32:41.99892+00
3634,0.2,cpu,deviceB,2022-07-18 03:32:41.99892+00
3635,0.04579163276800102,cpu,deviceA,2022-07-18 03:32:40.99892+00
3636,0.3,cpu,deviceB,2022-07-18 03:32:40.99892+00
3637,0.6679504712352511,cpu,deviceA,2022-07-18 03:32:39.99892+00
3638,0.3,cpu,deviceB,2022-07-18 03:32:39.99892+00
3639,0.18396499448184045,cpu,deviceA,2022-07-18 03:32:38.99892+00
3640,0.5,cpu,deviceB,2022-07-18 03:32:38.99892+00
3641,0.1410908337188701,cpu,deviceA,2022-07-18 03:32:37.99892+00
3642,0.4,cpu,deviceB,2022-07-18 03:32:37.99892+00
3643,0.2806989589499125,cpu,deviceA,2022-07-18 03:32:36.99892+00
3644,0.3,cpu,deviceB,2022-07-18 03:32:36.99892+00
3645,0.4846812274860426,cpu,deviceA,2022-07-18 03:32:35.99892+00
3646,0.3,cpu,deviceB,2022-07-18 03:32:35.99892+00
3647,0.7992034850975074,cpu,deviceA,2022-07-18 03:32:34.99892+00
3648,0.5,cpu,deviceB,2022-07-18 03:32:34.99892+00
3649,0.8919325375564213,cpu,deviceA,2022-07-18 03:32:33.99892+00
3650,0.5,cpu,deviceB,2022-07-18 03:32:33.99892+00
3651,0.20296755801412303,cpu,deviceA,2022-07-18 03:32:32.99892+00
3652,0.3,cpu,deviceB,2022-07-18 03:32:32.99892+00
3653,0.5812765875004331,cpu,deviceA,2022-07-18 03:32:31.99892+00
3654,0.1,cpu,deviceB,2022-07-18 03:32:31.99892+00
3655,0.6764835490394887,cpu,deviceA,2022-07-18 03:32:30.99892+00
3656,0.3,cpu,deviceB,2022-07-18 03:32:30.99892+00
3657,0.9388951436927258,cpu,deviceA,2022-07-18 03:32:29.99892+00
3658,0.2,cpu,deviceB,2022-07-18 03:32:29.99892+00
3659,0.23652792619996887,cpu,deviceA,2022-07-18 03:32:28.99892+00
3660,0.5,cpu,deviceB,2022-07-18 03:32:28.99892+00
3661,0.5876726033281656,cpu,deviceA,2022-07-18 03:32:27.99892+00
3662,0.3,cpu,deviceB,2022-07-18 03:32:27.99892+00
3663,0.6063091918416603,cpu,deviceA,2022-07-18 03:32:26.99892+00
3664,0.2,cpu,deviceB,2022-07-18 03:32:26.99892+00
3665,0.0910591616258003,cpu,deviceA,2022-07-18 03:32:25.99892+00
3666,0.1,cpu,deviceB,2022-07-18 03:32:25.99892+00
3667,0.4697928561912619,cpu,deviceA,2022-07-18 03:32:24.99892+00
3668,0.4,cpu,deviceB,2022-07-18 03:32:24.99892+00
3669,0.9224847265465925,cpu,deviceA,2022-07-18 03:32:23.99892+00
3670,0.4,cpu,deviceB,2022-07-18 03:32:23.99892+00
3671,0.26251853511681134,cpu,deviceA,2022-07-18 03:32:22.99892+00
3672,0.3,cpu,deviceB,2022-07-18 03:32:22.99892+00
3673,0.7800338261573714,cpu,deviceA,2022-07-18 03:32:21.99892+00
3674,0.3,cpu,deviceB,2022-07-18 03:32:21.99892+00
3675,0.42671245005765,cpu,deviceA,2022-07-18 03:32:20.99892+00
3676,0.2,cpu,deviceB,2022-07-18 03:32:20.99892+00
3677,0.34211729698633775,cpu,deviceA,2022-07-18 03:32:19.99892+00
3678,0.5,cpu,deviceB,2022-07-18 03:32:19.99892+00
3679,0.7665712704464909,cpu,deviceA,2022-07-18 03:32:18.99892+00
3680,0.5,cpu,deviceB,2022-07-18 03:32:18.99892+00
3681,0.5735217138346016,cpu,deviceA,2022-07-18 03:32:17.99892+00
3682,0.4,cpu,deviceB,2022-07-18 03:32:17.99892+00
3683,0.9039769364562318,cpu,deviceA,2022-07-18 03:32:16.99892+00
3684,0.5,cpu,deviceB,2022-07-18 03:32:16.99892+00
3685,0.7737713850336192,cpu,deviceA,2022-07-18 03:32:15.99892+00
3686,0.2,cpu,deviceB,2022-07-18 03:32:15.99892+00
3687,0.8409483950701713,cpu,deviceA,2022-07-18 03:32:14.99892+00
3688,0.5,cpu,deviceB,2022-07-18 03:32:14.99892+00
3689,0.6731143545700391,cpu,deviceA,2022-07-18 03:32:13.99892+00
3690,0.4,cpu,deviceB,2022-07-18 03:32:13.99892+00
3691,0.7838216377965495,cpu,deviceA,2022-07-18 03:32:12.99892+00
3692,0.1,cpu,deviceB,2022-07-18 03:32:12.99892+00
3693,0.1281822863373563,cpu,deviceA,2022-07-18 03:32:11.99892+00
3694,0.5,cpu,deviceB,2022-07-18 03:32:11.99892+00
3695,0.9420756063268527,cpu,deviceA,2022-07-18 03:32:10.99892+00
3696,0.1,cpu,deviceB,2022-07-18 03:32:10.99892+00
3697,0.8426384185179145,cpu,deviceA,2022-07-18 03:32:09.99892+00
3698,0.4,cpu,deviceB,2022-07-18 03:32:09.99892+00
3699,0.2641149955720863,cpu,deviceA,2022-07-18 03:32:08.99892+00
3700,0.2,cpu,deviceB,2022-07-18 03:32:08.99892+00
3701,0.17170703024918765,cpu,deviceA,2022-07-18 03:32:07.99892+00
3702,0.4,cpu,deviceB,2022-07-18 03:32:07.99892+00
3703,0.5610332943022343,cpu,deviceA,2022-07-18 03:32:06.99892+00
3704,0.1,cpu,deviceB,2022-07-18 03:32:06.99892+00
3705,0.4877861207849108,cpu,deviceA,2022-07-18 03:32:05.99892+00
3706,0.4,cpu,deviceB,2022-07-18 03:32:05.99892+00
3707,0.2608871245613926,cpu,deviceA,2022-07-18 03:32:04.99892+00
3708,0.5,cpu,deviceB,2022-07-18 03:32:04.99892+00
3709,0.952421325824524,cpu,deviceA,2022-07-18 03:32:03.99892+00
3710,0.1,cpu,deviceB,2022-07-18 03:32:03.99892+00
3711,0.9594176346345762,cpu,deviceA,2022-07-18 03:32:02.99892+00
3712,0.3,cpu,deviceB,2022-07-18 03:32:02.99892+00
3713,0.4134275490535302,cpu,deviceA,2022-07-18 03:32:01.99892+00
3714,0.1,cpu,deviceB,2022-07-18 03:32:01.99892+00
3715,0.8331829291019659,cpu,deviceA,2022-07-18 03:32:00.99892+00
3716,0.3,cpu,deviceB,2022-07-18 03:32:00.99892+00
3717,0.7211744317127611,cpu,deviceA,2022-07-18 03:31:59.99892+00
3718,0.1,cpu,deviceB,2022-07-18 03:31:59.99892+00
3719,0.968068845932379,cpu,deviceA,2022-07-18 03:31:58.99892+00
3720,0.2,cpu,deviceB,2022-07-18 03:31:58.99892+00
3721,0.12191668169618453,cpu,deviceA,2022-07-18 03:31:57.99892+00
3722,0.5,cpu,deviceB,2022-07-18 03:31:57.99892+00
3723,0.3561003771400095,cpu,deviceA,2022-07-18 03:31:56.99892+00
3724,0.2,cpu,deviceB,2022-07-18 03:31:56.99892+00
3725,0.7660894987647779,cpu,deviceA,2022-07-18 03:31:55.99892+00
3726,0.1,cpu,deviceB,2022-07-18 03:31:55.99892+00
3727,0.11798423875700337,cpu,deviceA,2022-07-18 03:31:54.99892+00
3728,0.5,cpu,deviceB,2022-07-18 03:31:54.99892+00
3729,0.3838669264581327,cpu,deviceA,2022-07-18 03:31:53.99892+00
3730,0.3,cpu,deviceB,2022-07-18 03:31:53.99892+00
3731,0.8251010902591958,cpu,deviceA,2022-07-18 03:31:52.99892+00
3732,0.4,cpu,deviceB,2022-07-18 03:31:52.99892+00
3733,0.08778599668584519,cpu,deviceA,2022-07-18 03:31:51.99892+00
3734,0.4,cpu,deviceB,2022-07-18 03:31:51.99892+00
3735,0.2955852456233572,cpu,deviceA,2022-07-18 03:31:50.99892+00
3736,0.4,cpu,deviceB,2022-07-18 03:31:50.99892+00
3737,0.21228607228739094,cpu,deviceA,2022-07-18 03:31:49.99892+00
3738,0.4,cpu,deviceB,2022-07-18 03:31:49.99892+00
3739,0.11315697039155737,cpu,deviceA,2022-07-18 03:31:48.99892+00
3740,0.5,cpu,deviceB,2022-07-18 03:31:48.99892+00
3741,0.3826398985620685,cpu,deviceA,2022-07-18 03:31:47.99892+00
3742,0.1,cpu,deviceB,2022-07-18 03:31:47.99892+00
3743,0.3186091839717733,cpu,deviceA,2022-07-18 03:31:46.99892+00
3744,0.5,cpu,deviceB,2022-07-18 03:31:46.99892+00
3745,0.3016246093897408,cpu,deviceA,2022-07-18 03:31:45.99892+00
3746,0.4,cpu,deviceB,2022-07-18 03:31:45.99892+00
3747,0.2220231464136333,cpu,deviceA,2022-07-18 03:31:44.99892+00
3748,0.1,cpu,deviceB,2022-07-18 03:31:44.99892+00
3749,0.37268635958849217,cpu,deviceA,2022-07-18 03:31:43.99892+00
3750,0.2,cpu,deviceB,2022-07-18 03:31:43.99892+00
3751,0.314248066564204,cpu,deviceA,2022-07-18 03:31:42.99892+00
3752,0.3,cpu,deviceB,2022-07-18 03:31:42.99892+00
3753,0.45520543508695965,cpu,deviceA,2022-07-18 03:31:41.99892+00
3754,0.2,cpu,deviceB,2022-07-18 03:31:41.99892+00
3755,0.5699040863309932,cpu,deviceA,2022-07-18 03:31:40.99892+00
3756,0.4,cpu,deviceB,2022-07-18 03:31:40.99892+00
3757,0.12330868882698809,cpu,deviceA,2022-07-18 03:31:39.99892+00
3758,0.5,cpu,deviceB,2022-07-18 03:31:39.99892+00
3759,0.5477583362578571,cpu,deviceA,2022-07-18 03:31:38.99892+00
3760,0.3,cpu,deviceB,2022-07-18 03:31:38.99892+00
3761,0.5176670255563991,cpu,deviceA,2022-07-18 03:31:37.99892+00
3762,0.3,cpu,deviceB,2022-07-18 03:31:37.99892+00
3763,0.1400062832542659,cpu,deviceA,2022-07-18 03:31:36.99892+00
3764,0.1,cpu,deviceB,2022-07-18 03:31:36.99892+00
3765,0.6236464753220545,cpu,deviceA,2022-07-18 03:31:35.99892+00
3766,0.3,cpu,deviceB,2022-07-18 03:31:35.99892+00
3767,0.3976169646093979,cpu,deviceA,2022-07-18 03:31:34.99892+00
3768,0.2,cpu,deviceB,2022-07-18 03:31:34.99892+00
3769,0.8534662160300357,cpu,deviceA,2022-07-18 03:31:33.99892+00
3770,0.4,cpu,deviceB,2022-07-18 03:31:33.99892+00
3771,0.8779474858697967,cpu,deviceA,2022-07-18 03:31:32.99892+00
3772,0.2,cpu,deviceB,2022-07-18 03:31:32.99892+00
3773,0.5696947924026503,cpu,deviceA,2022-07-18 03:31:31.99892+00
3774,0.3,cpu,deviceB,2022-07-18 03:31:31.99892+00
3775,0.5024009162628431,cpu,deviceA,2022-07-18 03:31:30.99892+00
3776,0.2,cpu,deviceB,2022-07-18 03:31:30.99892+00
3777,0.46815079453111963,cpu,deviceA,2022-07-18 03:31:29.99892+00
3778,0.4,cpu,deviceB,2022-07-18 03:31:29.99892+00
3779,0.07071900660805852,cpu,deviceA,2022-07-18 03:31:28.99892+00
3780,0.4,cpu,deviceB,2022-07-18 03:31:28.99892+00
3781,0.9863554664981891,cpu,deviceA,2022-07-18 03:31:27.99892+00
3782,0.4,cpu,deviceB,2022-07-18 03:31:27.99892+00
3783,0.7149185435742709,cpu,deviceA,2022-07-18 03:31:26.99892+00
3784,0.4,cpu,deviceB,2022-07-18 03:31:26.99892+00
3785,0.4560261767265459,cpu,deviceA,2022-07-18 03:31:25.99892+00
3786,0.4,cpu,deviceB,2022-07-18 03:31:25.99892+00
3787,0.5658742032129425,cpu,deviceA,2022-07-18 03:31:24.99892+00
3788,0.1,cpu,deviceB,2022-07-18 03:31:24.99892+00
3789,0.05224045929681864,cpu,deviceA,2022-07-18 03:31:23.99892+00
3790,0.4,cpu,deviceB,2022-07-18 03:31:23.99892+00
3791,0.39072303842647216,cpu,deviceA,2022-07-18 03:31:22.99892+00
3792,0.1,cpu,deviceB,2022-07-18 03:31:22.99892+00
3793,0.5760044919730731,cpu,deviceA,2022-07-18 03:31:21.99892+00
3794,0.5,cpu,deviceB,2022-07-18 03:31:21.99892+00
3795,0.5968427919150514,cpu,deviceA,2022-07-18 03:31:20.99892+00
3796,0.4,cpu,deviceB,2022-07-18 03:31:20.99892+00
3797,0.24981647457411071,cpu,deviceA,2022-07-18 03:31:19.99892+00
3798,0.2,cpu,deviceB,2022-07-18 03:31:19.99892+00
3799,0.7109896306866688,cpu,deviceA,2022-07-18 03:31:18.99892+00
3800,0.4,cpu,deviceB,2022-07-18 03:31:18.99892+00
3801,0.40683847313551524,cpu,deviceA,2022-07-18 03:31:17.99892+00
3802,0.5,cpu,deviceB,2022-07-18 03:31:17.99892+00
3803,0.6687472129121232,cpu,deviceA,2022-07-18 03:31:16.99892+00
3804,0.2,cpu,deviceB,2022-07-18 03:31:16.99892+00
3805,0.7535189635202855,cpu,deviceA,2022-07-18 03:31:15.99892+00
3806,0.5,cpu,deviceB,2022-07-18 03:31:15.99892+00
3807,0.19383978526042256,cpu,deviceA,2022-07-18 03:31:14.99892+00
3808,0.4,cpu,deviceB,2022-07-18 03:31:14.99892+00
3809,0.7136066052550305,cpu,deviceA,2022-07-18 03:31:13.99892+00
3810,0.1,cpu,deviceB,2022-07-18 03:31:13.99892+00
3811,0.4288238313597077,cpu,deviceA,2022-07-18 03:31:12.99892+00
3812,0.1,cpu,deviceB,2022-07-18 03:31:12.99892+00
3813,0.7897527648940965,cpu,deviceA,2022-07-18 03:31:11.99892+00
3814,0.5,cpu,deviceB,2022-07-18 03:31:11.99892+00
3815,0.28354721219486123,cpu,deviceA,2022-07-18 03:31:10.99892+00
3816,0.3,cpu,deviceB,2022-07-18 03:31:10.99892+00
3817,0.3692300506456334,cpu,deviceA,2022-07-18 03:31:09.99892+00
3818,0.2,cpu,deviceB,2022-07-18 03:31:09.99892+00
3819,0.6965283195752221,cpu,deviceA,2022-07-18 03:31:08.99892+00
3820,0.3,cpu,deviceB,2022-07-18 03:31:08.99892+00
3821,0.5552356788315009,cpu,deviceA,2022-07-18 03:31:07.99892+00
3822,0.1,cpu,deviceB,2022-07-18 03:31:07.99892+00
3823,0.9236620667843454,cpu,deviceA,2022-07-18 03:31:06.99892+00
3824,0.4,cpu,deviceB,2022-07-18 03:31:06.99892+00
3825,0.4179659304970542,cpu,deviceA,2022-07-18 03:31:05.99892+00
3826,0.1,cpu,deviceB,2022-07-18 03:31:05.99892+00
